bug_id,pr_number,title,author,created,closed,labels
8296934,1870,8296934: Write a test to verify whether Undecorated Frame can be iconified or not,GoeLin,2023-05-08,2023-05-10,backport|clean|integrated
8243936,1871,8243936: NonWriteable system properties are actually writeable,RealLucy,2023-05-08,2023-05-15,backport|clean|integrated
8248701,1872,8248701: On Windows generated modules-deps.gmk can contain backslash-r (CR) characters,RealLucy,2023-05-08,2023-05-10,backport|clean|integrated
8282077,1875,8282077: PKCS11 provider C_sign() impl should handle CKR_BUFFER_TOO_SMALL error,GoeLin,2023-05-09,2023-05-10,backport|clean|integrated
8301401,1876,8301401: Allow additional characters for GB18030-2022 support,naotoj,2023-05-09,2023-05-10,backport|integrated
8305682,1877,8305682: Update the javadoc in the Character class to state support for GB 18030-2022 Implementation Level 2,naotoj,2023-05-09,2023-05-10,backport|integrated
8285497,1878,8285497: Add system property for Java SE specification maintenance version,justin-curtis-lu,2023-05-09,2023-05-11,backport|integrated
8303354,1879,8303354: addCertificatesToKeystore in KeystoreImpl.m needs CFRelease call in early potential CHECK_NULL return,MBaesken,2023-05-10,2023-05-11,backport|clean|integrated
8303576,1880,8303576: addIdentitiesToKeystore in KeystoreImpl.m needs CFRelease call in early potential CHECK_NULL return,MBaesken,2023-05-10,2023-05-11,backport|clean|integrated
8307811,1882,8307811: [TEST] compilation of TimeoutInErrorHandlingTest fails after backport of JDK-8303861,apavlyutkin,2023-05-10,2023-05-12,integrated
8282201,1883,8282201: Consider removal of expiry check in VerifyCACerts.java test,MBaesken,2023-05-12,2023-05-15,backport|integrated
8303822,1884,8303822: gtestMain should give more helpful output,MBaesken,2023-05-12,2023-05-15,backport|clean|integrated
8308006,1885,8308006: Missing NMT memory tagging in CMS,zhengyu123,2023-05-12,2023-05-15,integrated
8305975,1886,8305975: Add TWCA Global Root CA,MBaesken,2023-05-16,2023-05-17,backport|clean|integrated
8295974,1887,8295974: jni_FatalError and Xcheck:jni warnings should print the native stack when there are no Java frames,TheRealMDoerr,2023-05-16,2023-05-22,backport|integrated
8304760,1888,8304760: Add 2 Microsoft TLS roots,MBaesken,2023-05-17,2023-05-23,backport|clean|integrated
8304350,1889,8304350: Font.getStringBounds calculates wrong width for TextAttribute.TRACKING other than 0.0,jmtd,2023-05-18,2023-05-22,backport|clean|integrated
8293562,1890,8293562: KeepAliveCache Blocks Threads while Closing Connections,PoojaDP-23,2023-05-22,2023-06-27,backport|integrated
8307134,1892,8307134: Add GTS root CAs,jianglizhou,2023-05-23,2023-05-26,backport|integrated
8275735,1893,8275735: [linux] Remove deprecated Metrics api (kernel memory limit),RealLucy,2023-05-24,2023-05-25,backport|integrated
8278434,1894,8278434: timeouts in test  java/time/test/java/time/format/TestZoneTextPrinterParser.java,RealLucy,2023-05-24,2023-05-25,backport|integrated
8287246,1895,8287246: DSAKeyValue should check for missing params instead of relying on KeyFactory provider,RealLucy,2023-05-24,2023-05-25,backport|clean|integrated
8287007,1896,8287007: [cgroups] Consistently use stringStream throughout parsing code,RealLucy,2023-05-24,2023-05-26,backport|clean|integrated
8301119,1897,8301119: Support for GB18030-2022,gnu-andrew,2023-05-24,2023-05-26,backport|integrated
8239264,1898,8239264: Clearup the legacy ObjectIdentifier constructor from int array,GoeLin,2023-05-25,2023-06-12,backport|integrated
8269746,1900,8269746: C2: assert(!in->is_CFG()) failed: CFG Node with no controlling input?,RealLucy,2023-05-25,2023-05-30,backport|clean|integrated
8246383,1901,8246383: NullPointerException in JceSecurity.getVerificationResult when using Entrust provider,RealLucy,2023-05-25,2023-05-30,backport|clean|integrated
8260274,1902,"8260274: Cipher.init(int, key) does not use highest priority provider for random bytes",RealLucy,2023-05-25,2023-06-15,backport|clean|integrated
8155246,1903,8155246: Throw error if default java.security file is missing,RealLucy,2023-05-25,2023-06-15,backport|integrated
8275233,1904,8275233: Incorrect line number reported in exception stack trace thrown from a lambda expression,apavlyutkin,2023-05-25,2023-05-26,backport|clean|integrated
8212045,1905,8212045: Add back the tests that were removed from HashesTest.java and AddExportsTest.java,luchenlin,2023-05-26,2023-06-01,backport|integrated
8303809,1906,8303809: Dispose context in SPNEGO NegotiatorImpl,alexeybakhtin,2023-05-26,2023-05-31,backport|clean|integrated
8268457,1907,8268457: XML Transformer outputs Unicode supplementary character incorrectly to HTML,Nagata-Haruhito,2023-05-29,2023-06-14,backport|integrated
8242151,1908,8242151: Improve OID mapping and reuse among JDK security providers for aliases registration,GoeLin,2023-05-29,2023-06-14,backport|integrated
8242897,1909,8242897: KeyFactory.generatePublic( x509Spec ) failed with java.security.InvalidKeyException,GoeLin,2023-05-29,2023-06-15,backport|integrated
8299259,1910,8299259: C2: Div/Mod nodes without zero check could be split through iv phi of loop resulting in SIGFPE,GoeLin,2023-05-29,2023-05-30,backport|integrated
8300079,1911,8300079: SIGSEGV in LibraryCallKit::inline_string_copy due to constant NULL src argument,GoeLin,2023-05-29,2023-05-30,backport|integrated
8287876,1912,8287876: The recently de-problemlisted TestTitledBorderLeak test is unstable,GoeLin,2023-05-30,2023-05-30,backport|clean|integrated
8158880,1913,8158880: test/java/time/tck/java/time/format/TCKDateTimeFormatterBuilder.java fail with zh_CN locale,luchenlin,2023-05-30,2023-06-06,backport|clean|integrated
8309108,1914,8309108: Bump update version for OpenJDK: jdk-11.0.21,GoeLin,2023-05-30,2023-05-30,integrated
8308884,1915,8308884: [17u/11u] Backout JDK-8297951,jerboaa,2023-05-30,2023-05-30,backport|clean|integrated
8217237,1916,8217237: HttpClient does not deal well with multi-valued WWW-Authenticate challenge headers,omikhaltsova,2023-05-30,2023-06-05,backport|clean|integrated
8229348,1922,8229348: java/net/DatagramSocket/UnreferencedDatagramSockets.java fails intermittently,luchenlin,2023-06-01,2023-06-14,backport|integrated
8279536,1923,8279536: jdk/nio/zipfs/ZipFSOutputStreamTest.java timed out,MBaesken,2023-06-02,2023-06-06,backport|clean|integrated
8223573,1924,8223573: Replace wildcard address with loopback or local host in tests - part 4,GoeLin,2023-06-02,2023-06-05,backport|clean|integrated
8297523,1925,8297523: Various GetPrimitiveArrayCritical miss result - NULL check,GoeLin,2023-06-02,2023-06-16,backport|integrated
8297730,1926,8297730: C2: Arraycopy intrinsic throws incorrect exception,GoeLin,2023-06-02,2023-06-05,backport|integrated
8301491,1927,8301491: C2: java.lang.StringUTF16::indexOfChar intrinsic called with negative character argument,GoeLin,2023-06-02,2023-06-05,backport|integrated
8217395,1928,8217395: Update langtools shell tests to use ${EXE_SUFFIX},luchenlin,2023-06-05,2023-06-14,backport|integrated
8211343,1929,8211343: nsk_jvmti_parseoptions should handle multiple suboptions,luchenlin,2023-06-05,2023-06-14,backport|integrated
8219628,1930,8219628: [TESTBUG] javadoc/doclet/InheritDocForUserTags fails with -othervm,luchenlin,2023-06-05,2023-06-14,backport|integrated
8223714,1931,8223714: HTTPSetAuthenticatorTest could be made more resilient,luchenlin,2023-06-05,2023-06-14,backport|clean|integrated
8223856,1932,8223856: Replace wildcard address with loopback or local host in tests - part 8,GoeLin,2023-06-05,2023-06-07,backport|clean|integrated
8224617,1933,8224617: (fs) java/nio/file/FileStore/Basic.java found filesystem twice,luchenlin,2023-06-06,2023-06-14,backport|integrated
8274606,1934,8274606: Fix jaxp/javax/xml/jaxp/unittest/transform/SurrogateTest.java test,Nagata-Haruhito,2023-06-06,2023-07-06,backport|clean|integrated
8274205,1935,8274205: Handle KDC_ERR_SVC_UNAVAILABLE error code from KDC,GoeLin,2023-06-06,2023-06-14,backport|integrated
8201516,1936,8201516: DebugNonSafepoints generates incorrect information,GoeLin,2023-06-06,2023-06-14,backport|integrated
8283756,1937,8283756: (zipfs) ZipFSOutputStreamTest.testOutputStream should only check inflated bytes,MBaesken,2023-06-07,2023-06-12,backport|clean|integrated
8265980,1938,8265980: Fix systemDictionary and loaderConstraints printing,yukikimmura,2023-06-09,2023-06-30,backport|integrated
8229912,1939,8229912: [TESTBUG] java/net/Socks/SocksIPv6Test fails without IPv6,luchenlin,2023-06-09,2023-06-14,backport|clean|integrated
8308156,1943,8308156: VerifyCACerts.java misses blank in error output,MBaesken,2023-06-13,2023-06-14,backport|clean|integrated
8309138,1944,8309138: Fix container tests for jdks with symlinked conf dir,zzambers,2023-06-13,2023-06-14,backport|clean|integrated
,1945,Merge jdk11u:master,GoeLin,2023-06-14,2023-06-14,clean|integrated
8023980,1946,8023980: JCE doesn't provide any class to handle RSA private key in PKCS#1,GoeLin,2023-06-15,2023-06-16,backport|integrated
8255348,1947,8255348: NPE in PKIXCertPathValidator event logging code,GoeLin,2023-06-15,2023-06-16,backport|clean|integrated
8310176,1948,8310176: JDK 11 G1 crash during full GC with +UseStringDeduplication,caoman,2023-06-16,2023-07-10,integrated
8293858,1949,8293858: Change PKCS7 code to use default SecureRandom impl instead of SHA1PRNG,GoeLin,2023-06-16,2023-06-19,backport|clean|integrated
8292033,1950,8292033: Move jdk.X509Certificate event logic to JCA layer,GoeLin,2023-06-16,2023-06-25,backport|integrated
8289748,1951,8289748: C2 compiled code crashes with SIGFPE with -XX:+StressLCM and -XX:+StressGCM,GoeLin,2023-06-16,2023-06-20,backport|integrated
8305815,1952,8305815: Update Libpng to 1.6.39,GoeLin,2023-06-17,2023-06-19,backport|clean|integrated
8230132,1953,8230132: java/net/NetworkInterface/NetworkInterfaceRetrievalTests.java to skip Teredo Tunneling Pseudo-Interface,GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8226221,1954,8226221: Update PKCS11 tests to use NSS 3.46 libs,GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8231037,1955,8231037: java/net/InetAddress/ptr/Lookup.java fails intermittently due to reverse lookup failed,GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8229338,1956,8229338: clean up test/jdk/java/util/RandomAccess/Basic.java,GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8231357,1957,8231357: sun/security/pkcs11/Cipher/TestKATForGCM.java fails on SLES11 using mozilla-nss-3.14,GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8229333,1958,8229333: java/io/File/SetLastModified.java timed out,GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8232195,1959,"8232195: Enable BigInteger tests: DivisionOverflow, SymmetricRangeTests and StringConstructorOverflow",GoeLin,2023-06-18,2023-06-20,backport|clean|integrated
8236045,1963,8236045: [TESTBUG] MismatchedWhiteBox test fails with missing WhiteBox$WhiteBoxPermission.class,sendaoYan,2023-06-20,2023-06-23,backport|integrated
8254350,1964,8254350: CompletableFuture.get may swallow InterruptedException,luchenlin,2023-06-20,2023-06-26,backport|clean|integrated
8259796,1966,8259796: timed CompletableFuture.get may swallow InterruptedException,luchenlin,2023-06-20,2023-06-27,backport|clean|integrated
8234808,1967,8234808: jdb quoted option parsing broken,luchenlin,2023-06-20,2023-06-26,backport|integrated
,1970,Merge jdk11u:master,GoeLin,2023-06-21,2023-06-21,clean|integrated
8260878,1971,8260878: com/sun/jdi/JdbOptions.java fails without jfr,luchenlin,2023-06-21,2023-06-27,backport|clean|integrated
8224729,1972,8224729: Cleanups in sun/security/provider/certpath/ldap/LDAPCertStoreImpl.java,GoeLin,2023-06-21,2023-06-23,backport|clean|integrated
8303511,1973,8303511: C2: assert(get_ctrl(n) == cle_out) during unrolling,GoeLin,2023-06-21,2023-06-25,backport|clean|integrated
8297587,1974,8297587: Upgrade JLine to 3.22.0,GoeLin,2023-06-21,2023-06-25,backport|clean|integrated
8297955,1975,8297955: LDAP CertStore should use LdapName and not String for DNs,GoeLin,2023-06-21,2023-06-25,backport|integrated
8232101,1976,8232101: (sctp) Add minimal sanity tests for SCTP,GoeLin,2023-06-21,2023-06-23,backport|clean|integrated
8231516,1977,"8231516: network QuickAckTest.java failed due to ""SocketException: maximum number of DatagramSockets reached""",GoeLin,2023-06-21,2023-06-23,backport|clean|integrated
8310620,1978,8310620: [11u] Problemlist failing aot tests on macos x64,RealCLanger,2023-06-22,2023-06-27,integrated
8237183,1979,8237183: Bug ID missing for test in patch which fixed JDK-8230665,GoeLin,2023-06-22,2023-06-23,backport|clean|integrated
8239537,1980,8239537: cgroup MetricsTester testMemorySubsystem fails sometimes when testing memory.kmem.tcp.usage_in_bytes,GoeLin,2023-06-22,2023-06-23,backport|clean|integrated
8239007,1981,8239007: java/math/BigInteger/largeMemory/ tests should be disabled on 32-bit platforms,GoeLin,2023-06-22,2023-06-23,backport|clean|integrated
8247968,1982,8247968: test/jdk/javax/crypto/SecretKeyFactory/security.properties has wrong header,GoeLin,2023-06-22,2023-06-23,backport|clean|integrated
8251517,1983,8251517: [TESTBUG] com/sun/net/httpserver/bugs/B6393710.java does not scale socket timeout,GoeLin,2023-06-22,2023-06-23,backport|clean|integrated
8249699,1984,8249699: java/io/ByteArrayOutputStream/MaxCapacity.java should use @requires instead of @ignore,GoeLin,2023-06-22,2023-06-23,backport|clean|integrated
8260934,1985,8260934: java/lang/StringBuilder/HugeCapacity.java fails without Compact Strings,GoeLin,2023-06-22,2023-06-23,backport|integrated
8247895,1987,8247895: SHA1PRNGReseed.java is calling setSeed(0),GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8263970,1988,8263970: Manual test javax/swing/JTextField/JapaneseReadingAttributes/JapaneseReadingAttributes.java failed,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8284767,1989,8284767: Create an automated test for JDK-4422535,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8273807,1990,8273807: Zero: Drop incorrect test block from compiler/startup/NumCompilerThreadsCheck.java,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8284524,1991,8284524: Create an automated test for JDK-4422362,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8286172,1992,8286172: Create an automated test for JDK-4516019,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8289508,1993,"8289508: Improve test coverage for XPath Axes: ancestor, ancestor-or-self, preceding, and preceding-sibling",GoeLin,2023-06-22,2023-06-25,backport|integrated
8285635,1994,8285635: javax/swing/JRootPane/DefaultButtonTest.java failed with Default Button not pressed for L&F: com.sun.java.swing.plaf.motif.MotifLookAndFeel,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8223783,1995,8223783: sun/net/www/http/HttpClient/MultiThreadTest.java sometimes detect threads+1 connections,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8296084,1996,8296084: javax/swing/JSpinner/4788637/bug4788637.java fails intermittently on a VM,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8299424,1997,8299424: containers/docker/TestMemoryWithCgroupV1.java fails on SLES12 ppc64le when testing Memory and Swap Limit,GoeLin,2023-06-22,2023-06-27,backport|clean|integrated
8221372,1998,8221372: Test vmTestbase/nsk/jvmti/GetThreadState/thrstat001/TestDescription.java times out,GoeLin,2023-06-23,2023-06-30,backport|clean|integrated
8241097,1999,8241097: java/math/BigInteger/largeMemory/SymmetricRangeTests.java requires -XX:+CompactStrings,GoeLin,2023-06-23,2023-06-30,backport|clean|integrated
8244078,2000,8244078: ProcessTools executeTestJvm and createJavaProcessBuilder have inconsistent handling of test.*.opts,GoeLin,2023-06-25,2023-07-04,backport|integrated
8298921,2001,8298921: Create a regression test for JDK-8139581,GoeLin,2023-06-25,2023-06-30,backport|clean|integrated
