bug_id,pr_number,title,author,created,closed,labels
8348562,1361,8348562: ZGC: segmentation fault due to missing node type check in barrier elision analysis,TheRealMDoerr,2025-01-27,2025-02-07,integrated|backport|clean
8334371,1362,8334371: [AIX] Beginning with AIX 7.3 TL1 mmap() supports 64K memory pages,JoKern65,2025-01-27,2025-02-05,integrated|backport
8315486,1364,8315486: vmTestbase/nsk/jdwp/ThreadReference/ForceEarlyReturn/forceEarlyReturn002/forceEarlyReturn002.java timed out,GoeLin,2025-01-28,2025-01-29,integrated|backport|clean
8340547,1365,8340547: Starting many threads can delay safepoints,snazarkin,2025-01-28,2025-08-25,integrated|backport
8347129,1366,8347129: cpuset cgroups controller is required for no good reason,jerboaa,2025-01-28,2025-01-29,integrated|backport|clean
8345468,1367,8345468: test/jdk/javax/swing/JScrollBar/4865918/bug4865918.java fails in ubuntu22.04,mrserb,2025-01-28,2025-02-04,integrated|backport|clean
8325042,1368,8325042: Remove unused JVMDITools test files,GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8332917,1369,"8332917: failure_handler should execute gdb ""info threads"" command on linux",GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8226938,1370,8226938: [TEST_BUG]GTK L&F: There is no Details button in FileChooser Dialog,GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8347911,1371,8347911: Limit the length of inflated text chunks,GoeLin,2025-01-29,2025-02-05,integrated|backport|clean
8347427,1372,8347427: JTabbedPane/8134116/Bug8134116.java has no license header,mrserb,2025-01-29,2025-01-30,integrated|backport|clean
8329692,1373,8329692: Add more details to FrameStateTest.java test instructions,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8320691,1374,8320691: Timeout handler on Windows takes 2 hours to complete,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8345368,1376,8345368: java/io/File/createTempFile/SpecialTempFile.java fails on Windows Server 2025,GoeLin,2025-01-30,2025-02-11,integrated|backport|clean
8346671,1377,8346671: java/nio/file/Files/probeContentType/Basic.java fails on Windows 2025,GoeLin,2025-01-30,2025-02-11,integrated|backport|clean
8340078,1378,8340078: Open source several 2D tests,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8343491,1379,8343491: javax/management/remote/mandatory/connection/DeadLockTest.java failing with NoSuchObjectException: no such object in table,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8338571,1380,8338571: [TestBug] DefaultCloseOperation.java test not working as expected wrt instruction after JDK-8325851 fix,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8330647,1381,8330647: Two CDS tests fail with -UseCompressedOops and UseSerialGC/UseParallelGC,GoeLin,2025-01-30,2025-02-05,integrated|backport|clean
8348323,1382,8348323: Corrupted timezone string in JVM crash log,dhanalla,2025-02-03,2025-03-06,integrated|backport|clean
8347038,1383,8347038: [JMH] jdk.incubator.vector.SpiltReplicate fails NoClassDefFoundError,sendaoYan,2025-02-04,2025-02-13,integrated|backport|clean
8330702,1384,8330702: Update failure handler to don't generate Error message if cores actions are empty,GoeLin,2025-02-05,2025-02-07,integrated|backport|clean
8340411,1385,8340411: open source several 2D imaging tests,GoeLin,2025-02-05,2025-02-07,integrated|backport|clean
8346587,1388,8346587: Distrust TLS server certificates anchored by Camerfirma Root CAs,vieiro,2025-02-06,2025-02-12,integrated|backport|clean
8349603,1389,"8349603: [21u, 17u, 11u] Update GHA JDKs after Jan/25 updates",RealCLanger,2025-02-06,2025-02-09,integrated
8302111,1391,8302111: Serialization considerations,GoeLin,2025-02-10,2025-02-13,integrated|backport
8339834,1392,8339834: Replace usages of -mx and -ms in some tests,sendaoYan,2025-02-11,2025-02-13,integrated|backport|clean
8346972,1394,8346972: Test java/nio/channels/FileChannel/LoopingTruncate.java fails sometimes with IOException: There is not enough space on the disk,sendaoYan,2025-02-11,2025-02-13,integrated|backport|clean
8347171,1395,8347171: (dc) java/nio/channels/DatagramChannel/InterruptibleOrNot.java fails with virtual thread factory,sendaoYan,2025-02-11,2025-02-13,integrated|backport|clean
8347576,1396,8347576: Error output in libjsound has non matching format strings,MBaesken,2025-02-11,2025-02-13,integrated|backport|clean
8345569,1397,8345569: [ubsan] adjustments to filemap.cpp and virtualspace.cpp for macOS aarch64,MBaesken,2025-02-11,2025-02-13,integrated|backport|clean
8347740,1398,8347740: java/io/File/createTempFile/SpecialTempFile.java failing,GoeLin,2025-02-11,2025-02-13,integrated|backport|clean
8346881,1399,8346881: [ubsan] logSelection.cpp:154:24  / logSelectionList.cpp:72:94 : runtime error: applying non-zero offset 1 to null pointer,MBaesken,2025-02-11,2025-02-13,integrated|backport|clean
8319233,1401,8319233: AArch64: Build failure with clang due to -Wformat-nonliteral warning,MBaesken,2025-02-12,2025-02-13,integrated|backport|clean
8338303,1402,8338303: Linux ppc64le with toolchain clang - detection failure in early JVM startup,MBaesken,2025-02-12,2025-02-17,integrated|backport|clean
8342958,1403,8342958: Use jvmArgs consistently in microbenchmarks,sendaoYan,2025-02-13,2025-03-27,integrated|backport
8346880,1404,"8346880: [aix] java/lang/ProcessHandle/InfoTest.java still fails: ""reported cputime less than expected""",JoKern65,2025-02-14,2025-02-17,integrated|backport|clean
8345676,1405,8345676: [ubsan] ProcessImpl_md.c:561:40: runtime error: applying zero offset to null pointer on macOS aarch64,MBaesken,2025-02-17,2025-02-19,integrated|backport|clean
8347268,1406,8347268: [ubsan] logOutput.cpp:357:21: runtime error: applying non-zero offset 1 to null pointer,MBaesken,2025-02-17,2025-02-19,integrated|backport|clean
8347267,1407,8347267: [macOS]: UnixOperatingSystem.c:67:40: runtime error: division by zero,MBaesken,2025-02-17,2025-02-19,integrated|backport|clean
8328730,1408,8328730: Convert java/awt/print/bug8023392/bug8023392.html applet test to main,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8283664,1409,8283664: Remove jtreg tag manual=yesno for java/awt/print/PrinterJob/PrintTextTest.java,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8342098,1410,8342098: Write a test to compare the images,GoeLin,2025-02-18,2025-02-20,integrated|backport|clean
8344925,1412,8344925: translet-name ignored when package-name is also set,galderz,2025-02-19,2025-05-14,integrated|backport
8327476,1413,8327476: Upgrade JLine to 3.26.1,GoeLin,2025-02-19,2025-02-24,integrated|backport
8339728,1414,"8339728: [Accessibility,Windows,JAWS] Bug in the getKeyChar method of the AccessBridge class",vieiro,2025-02-19,2025-02-21,integrated|backport|clean
8318636,1415,8318636: Add jcmd to print annotated process memory map,ansteiner,2025-02-19,2025-03-10,integrated|backport
8316580,1416,8316580: HttpClient with StructuredTaskScope does not close when a task fails,alexeybakhtin,2025-02-19,2025-03-19,integrated|backport
8335181,1417,8335181: Incorrect handling of HTTP/2 GOAWAY frames in HttpClient,alexeybakhtin,2025-02-20,2025-03-20,integrated|backport
8350412,1418,8350412: [21u] AArch64: Ambiguous frame layout leads to incorrect traces in JFR,dchuyko,2025-02-20,2025-03-19,integrated
8337222,1419,8337222: gc/TestDisableExplicitGC.java fails due to unexpected CodeCache GC,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8338595,1420,8338595: Add more linesize for MIME decoder in macro bench test Base64Decode,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8346324,1421,8346324: javax/swing/JScrollBar/4865918/bug4865918.java fails in CI,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8346828,1422,8346828: javax/swing/JScrollBar/4865918/bug4865918.java still fails in CI,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8348675,1423,8348675: TrayIcon tests fail in Ubuntu 24.10 Wayland,GoeLin,2025-02-20,2025-02-22,integrated|backport|clean
8331735,1424,8331735: UpcallLinker::on_exit races with GC when copying frame anchor,gnu-andrew,2025-02-20,2025-02-28,integrated|backport|clean
,1425,8349729 : [21u] AIX jtreg tests fail to compile with qvisibility=hidden,suchismith1993,2025-02-20,2025-02-24,integrated
8317808,1426,8317808: HTTP/2 stream cancelImpl may leave subscriber registered,alexeybakhtin,2025-02-21,2025-02-25,integrated|backport|clean
8342075,1428,8342075: HttpClient: improve HTTP/2 flow control checks,alexeybakhtin,2025-02-21,2025-03-22,integrated|backport
8349039,1429,8349039: Adjust exception No type named <ThreadType> in database,MBaesken,2025-02-24,2025-02-25,integrated|backport|clean
8342635,1430,8342635: javax/swing/JFileChooser/FileSystemView/WindowsDefaultIconSizeTest.java creates tmp file in src dir,GoeLin,2025-02-24,2025-02-25,integrated|backport|clean
8339356,1431,8339356: Test javax/net/ssl/SSLSocket/Tls13PacketSize.java failed with java.net.SocketException: An established connection was aborted by the software in your host machine,GoeLin,2025-02-24,2025-02-25,integrated|backport|clean
8344581,1432,8344581: [TESTBUG] java/awt/Robot/ScreenCaptureRobotTest.java failing on macOS,GoeLin,2025-02-24,2025-02-25,integrated|backport
8350650,1433,8350650: Bump update version for OpenJDK: jdk-21.0.8,GoeLin,2025-02-25,2025-02-26,integrated
8325435,1434,8325435: [macos] Menu or JPopupMenu not closed when main window is resized,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8340560,1435,8340560: Open Source several AWT/2D font and rendering tests,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8341535,1436,8341535: sun/awt/font/TestDevTransform.java fails with RuntimeException: Different rendering,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8316497,1437,8316497: ColorConvertOp - typo for non-ICC conversions needs one-line fix,GoeLin,2025-02-27,2025-03-10,integrated|backport|clean
8337506,1438,"8337506: Disable ""best-fit"" mapping on Windows command line",kvergizova,2025-02-27,2025-07-09,integrated|backport|clean
8279016,1439,8279016: JFR Leak Profiler is broken with Shenandoah,shipilev,2025-02-27,2025-03-03,integrated|backport
8309841,1440,8309841: Jarsigner should print a warning if an entry is removed,wkia,2025-02-27,2025-03-10,integrated|backport
8349200,1441,8349200: [JMH] time.format.ZonedDateTimeFormatterBenchmark fails,sendaoYan,2025-03-01,2025-03-04,integrated|backport|clean
8347629,1442,8347629: Test FailOverDirectExecutionControlTest.java fails with -Xcomp,sendaoYan,2025-03-01,2025-03-03,integrated|backport|clean
8314840,1443,8314840: 3 gc/epsilon tests ignore external vm options,sendaoYan,2025-03-01,2025-03-04,integrated|backport|clean
8276995,1444,8276995: Bug in jdk.jfr.event.gc.collection.TestSystemGC,sendaoYan,2025-03-04,2025-03-13,integrated|backport|clean
8343342,1445,8343342: java/io/File/GetXSpace.java fails on Windows with CD-ROM drive,kurashige23,2025-03-04,2025-04-03,integrated|backport
8327071,1446,8327071: [Testbug] g-tests for cgroup leave files in /tmp on linux,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8341170,1447,8341170: Open source several Choice related tests (part 2),GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8348600,1448,8348600: Update PipeWire to 1.3.81,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8349751,1449,8349751: AIX build failure after upgrade pipewire to 1.3.81,GoeLin,2025-03-04,2025-03-10,integrated|backport|clean
8348936,1450,"8348936: [Accessibility,macOS,VoiceOver] VoiceOver doesn't announce untick on toggling the checkbox with ""space"" key on macOS",GoeLin,2025-03-05,2025-03-10,integrated|backport|clean
8348596,1451,8348596: Update FreeType to 2.13.3,GoeLin,2025-03-05,2025-03-10,integrated|backport|clean
8348299,1452,8348299: Update List/ItemEventTest/ItemEventTest.java,GoeLin,2025-03-05,2025-03-10,integrated|backport|clean
8347126,1453,8347126: gc/stress/TestStressG1Uncommit.java gets OOM-killed,satyenme,2025-03-06,2025-03-10,integrated|backport|clean
8335662,1456,8335662: [AArch64] C1: guarantee(val < (1ULL << nbits)) failed: Field too big for insn,dchuyko,2025-03-06,2025-03-19,integrated|backport|clean
8346264,1457,"8346264: ""Total compile time"" counter should include time spent in failing/bailout compiles",satyenme,2025-03-06,2025-03-11,integrated|backport|clean
8319439,1458,8319439: Move BufferNode from PtrQueue files to new files,GoeLin,2025-03-07,2025-03-12,integrated|backport
8315876,1459,8315876: Open source several Swing CSS related tests,GoeLin,2025-03-08,2025-03-10,integrated|backport|clean
8350201,1461,8350201: Out of bounds access on Linux aarch64 in os::print_register_info,MBaesken,2025-03-10,2025-03-11,integrated|backport|clean
8349623,1463,8349623: [ASAN] Gtest os_linux.glibc_mallinfo_wrapper_vm fails,sendaoYan,2025-03-11,2025-04-27,integrated|backport|clean
8350546,1464,8350546: Several java/net/InetAddress tests fails UnknownHostException,sendaoYan,2025-03-11,2025-04-11,integrated|backport|clean
8350682,1465,8350682: [JMH] vector.IndexInRangeBenchmark failed with IndexOutOfBoundsException for size=1024,sendaoYan,2025-03-11,2025-03-20,integrated|backport|clean
8349358,1466,8349358: [JMH] Cannot access class jdk.internal.vm.ContinuationScope,sendaoYan,2025-03-11,2025-03-24,integrated|backport|clean
8326586,1467,8326586: Improve Speed of System.map,ansteiner,2025-03-11,2025-03-13,integrated|backport|clean
8327169,1468,8327169: serviceability/dcmd/vm/SystemMapTest.java and SystemDumpMapTest.java may fail after JDK-8326586,ansteiner,2025-03-11,2025-03-13,integrated|backport|clean
8315742,1469,8315742: Open source several Swing Scroll related tests,GoeLin,2025-03-11,2025-03-12,integrated|backport|clean
8328670,1470,8328670: Automate and open source few closed manual applet test,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8328482,1471,8328482: Convert and Open source few manual applet test to main based,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8339727,1472,8339727: Open source several AWT focus tests - series 1,GoeLin,2025-03-11,2025-03-14,integrated|backport|clean
8350616,1473,8350616: Skip ValidateHazardPtrsClosure in non-debug builds,satyenme,2025-03-11,2025-03-12,integrated|backport|clean
8350211,1474,8350211: CTW: Attempt to preload all classes in constant pool,satyenme,2025-03-11,2025-03-18,integrated|backport|clean
8281511,1475,8281511: java/net/ipv6tests/UdpTest.java fails with checkTime failed,sendaoYan,2025-03-12,2025-03-14,integrated|backport|clean
8324678,1476,8324678: Replace NULL with nullptr in HotSpot gtests,GoeLin,2025-03-12,2025-03-14,integrated|backport
8328648,1477,8328648: Remove applet usage from JFileChooser tests bug4150029,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8339842,1478,8339842: Open source several AWT focus tests - series 2,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8339984,1479,8339984: Open source AWT MenuItem related tests,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8303770,1480,8303770: Remove Baltimore root certificate expiring in May 2025,jerboaa,2025-03-12,2025-03-13,integrated|backport|clean
8340393,1481,8340393: Open source closed choice tests #2,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8339935,1482,8339935: Open source several AWT focus tests - series 5,GoeLin,2025-03-12,2025-03-14,integrated|backport|clean
8316061,1483,8316061: Open source several Swing RootPane and Slider related tests,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8340907,1484,8340907: Open source closed frame tests # 2,GoeLin,2025-03-13,2025-03-14,integrated|backport|clean
8351933,1485,8351933: Inaccurate masking of TC subfield decrement in ForkJoinPool,dchuyko,2025-03-13,2025-04-15,integrated|backport
