bug_id,pr_number,title,author,created,closed,labels
8325203,2505,8325203: System.exit(0) kills the launched 3rd party application,TheRealMDoerr,2024-05-28,2024-05-29,integrated|backport|clean
8318479,2506,8318479: [jmh] the test security.CacheBench  failed for multiple threads run,sendaoYan,2024-05-29,2024-05-31,integrated|backport|clean
8256291,2507,"8256291: RunThese30M fails ""assert(_class_unload ? true : ((((JfrTraceIdBits::load(class_loader_klass)) & ((1 << 4) << 8)) != 0))) failed: invariant""",rkmauryaa,2024-05-29,2024-05-31,integrated|backport|clean
8310201,2509,8310201: Reduce verbose locale output in -XshowSettings launcher option,luchenlin,2024-05-30,2024-06-04,integrated|backport|clean
8329134,2510,8329134: Reconsider TLAB zapping,pengxiaolong,2024-05-31,2024-06-03,integrated|backport|clean
8322008,2511,8322008: Exclude some CDS tests from running with -Xshare:off,luchenlin,2024-05-31,2024-06-04,integrated|backport
8324933,2512,8324933: ConcurrentHashTable::statistics_calculate synchronization is expensive,TheRealMDoerr,2024-05-31,2024-06-05,integrated|backport
8312229,2513,"8312229: Crash involving yield, switch and anonymous classes",TheRealMDoerr,2024-05-31,2024-06-05,integrated|backport
8326106,2514,8326106: Write and clear stack trace table outside of safepoint,TheRealMDoerr,2024-05-31,2024-06-05,integrated|backport|clean
8329995,2516,8329995: Restricted access to `/proc` can cause JFR initialization to crash,neethu-prasad,2024-05-31,2024-06-06,integrated|backport
8322330,2517,8322330: JavadocHelperTest.java OOMEs with Parallel GC and ZGC,mrserb,2024-05-31,2024-06-04,integrated|backport|clean
8297878,2518,8297878: KEM: Implementation,wangweij,2024-06-03,2024-07-22,integrated|backport|clean
8320945,2519,8320945: problemlist tests failing on latest Windows 11 update,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8320079,2520,8320079: The ArabicBox.java test has no control buttons,luchenlin,2024-06-03,2024-06-21,integrated|backport|clean
8328561,2521,8328561: test java/awt/Robot/ManualInstructions/ManualInstructions.java isn't used,luchenlin,2024-06-03,2024-06-05,integrated|backport|clean
8328234,2522,8328234: Remove unused nativeUtils files,luchenlin,2024-06-03,2024-06-05,integrated|backport|clean
8328218,2523,8328218: Delete test java/awt/Window/FindOwner/FindOwner.html,luchenlin,2024-06-03,2024-06-05,integrated|backport|clean
8315804,2524,8315804: Open source several Swing JTabbedPane JTextArea JTextField tests,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8333353,2525,8333353: Delete extra empty line in CodeBlob.java,sendaoYan,2024-06-03,2024-07-05,integrated|backport|clean
8305825,2526,8305825: getBounds API returns wrong value resulting in multiple Regression Test Failures on Ubuntu 23.04,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport
8320692,2527,8320692: Null icon returned for .exe without custom icon,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8328953,2528,8328953: JEditorPane.read throws ChangedCharSetException,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8329126,2529,8329126: No native wrappers generated anymore with -XX:-TieredCompilation after JDK-8251462,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8329004,2530,8329004: Update Libpng to 1.6.43,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8328999,2531,8328999: Update GIFlib to 5.2.2,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8332898,2532,8332898: failure_handler: log directory of commands,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8316104,2533,8316104: Open source several Swing SplitPane and RadioButton related tests,luchenlin,2024-06-04,2024-06-11,integrated|backport|clean
8294148,2534,8294148: Support JSplitPane for instructions and test UI,luchenlin,2024-06-04,2024-06-11,integrated|backport|clean
8320379,2535,8320379: C2: Sort spilling/unspilling sequence for better ld/st merging into ldp/stp on AArch64,pengxiaolong,2024-06-04,2024-06-13,integrated|backport|clean
8279337,2536,8279337: The MToolkit is still referenced in a few places,TheRealMDoerr,2024-06-05,2024-06-06,integrated|backport|clean
8005885,2537,8005885: enhance PrintCodeCache to print more data,TheRealMDoerr,2024-06-05,2024-06-06,integrated|backport|clean
8282526,2538,8282526: Default icon is not painted properly,TheRealMDoerr,2024-06-05,2024-06-06,integrated|backport|clean
8322726,2540,8322726: C2: Unloaded signature class kills argument value,TheRealMDoerr,2024-06-05,2024-06-07,integrated|backport
8323801,2541,8323801: <s> tag doesn't strikethrough the text,TheRealMDoerr,2024-06-05,2024-06-06,integrated|backport|clean
8333698,2543,8333698: [17u] TestJstatdRmiPort fails after JDK-8333667,shipilev,2024-06-06,2024-06-07,integrated
8305072,2544,8305072: Win32ShellFolder2.compareTo is inconsistent,TheRealMDoerr,2024-06-06,2024-06-07,integrated|backport|clean
8292948,2545,8292948: JEditorPane ignores font-size styles in external linked css-file,TheRealMDoerr,2024-06-06,2024-06-07,integrated|backport|clean
8281944,2546,8281944: JavaDoc throws java.lang.IllegalStateException: ERRONEOUS,shipilev,2024-06-06,2024-06-10,integrated|backport
8314476,2547,"8314476: TestJstatdPortAndServer.java failed with ""java.rmi.NoSuchObjectException: no such object in table""",sendaoYan,2024-06-07,2024-06-25,integrated|backport|clean
8333724,2549,8333724: Problem list security/infra/java/security/cert/CertPathValidator/certification/CAInterop.java#teliasonerarootcav1,sendaoYan,2024-06-07,2024-06-07,integrated|backport|clean
8308184,2550,8308184: Launching java with large number of jars in classpath with java.protocol.handler.pkgs system property set can lead to StackOverflowError,srutjay,2024-06-07,2024-06-12,integrated|backport
8307091,2551,8307091: A few client tests intermittently throw ConcurrentModificationException,TheRealMDoerr,2024-06-07,2024-06-07,integrated|backport|clean
8323670,2552,8323670: A few client tests intermittently throw ConcurrentModificationException,TheRealMDoerr,2024-06-07,2024-06-10,integrated|backport|clean
8326734,2553,8326734: text-decoration applied to <span> lost when mixed with <u> or <s>,TheRealMDoerr,2024-06-07,2024-06-10,integrated|backport|clean
8331885,2554,8331885: C2: meet between unloaded and speculative types is not symmetric,TheRealMDoerr,2024-06-07,2024-06-11,integrated|backport
8333477,2555,8333477: Delete extra empty spaces in Makefiles,sendaoYan,2024-06-08,2024-06-12,integrated|backport|clean
8327787,2556,8327787: Convert javax/swing/border/Test4129681.java applet test to main,mrserb,2024-06-08,2024-06-15,integrated|backport|clean
8324668,2557,8324668: JDWP process management needs more efficient file descriptor handling,dimitryc,2024-06-10,2024-06-12,integrated|backport|clean
8325179,2558,8325179: Race in BasicDirectoryModel.validateFileCache,TheRealMDoerr,2024-06-10,2024-06-11,integrated|backport|clean
8279164,2559,8279164: Disable TLS_ECDH_* cipher suites,TheRealMDoerr,2024-06-10,2024-06-11,integrated|backport
8261433,2560,8261433: Better pkcs11 performance for libpkcs11:C_EncryptInit/libpkcs11:C_DecryptInit,TheRealMDoerr,2024-06-10,2024-06-11,integrated|backport
8324755,2561,8324755: Enable parallelism in vmTestbase/gc/gctests/LargeObjects tests,roy-soumadipta,2024-06-10,2024-06-25,integrated|backport|clean
7124313,2562,7124313: [macosx] Swing Popups should overlap taskbar,mrserb,2024-06-10,2024-06-11,integrated|backport|clean
8307193,2563,8307193: Several Swing jtreg tests use class.forName on L&F classes,mrserb,2024-06-10,2024-06-13,integrated|backport|clean
8280392,2564,"8280392: java/awt/Focus/NonFocusableWindowTest/NonfocusableOwnerTest.java failed with ""RuntimeException: Test failed.""",luchenlin,2024-06-11,2024-06-13,integrated|backport|clean
8315437,2565,8315437: Enable parallelism in vmTestbase/nsk/monitoring/stress/classload tests,luchenlin,2024-06-11,2024-06-12,integrated|backport|clean
8315442,2566,8315442: Enable parallelism in vmTestbase/nsk/monitoring/stress/thread tests,luchenlin,2024-06-11,2024-06-12,integrated|backport|clean
8316240,2567,8316240: Open source several add/remove MenuBar manual tests,luchenlin,2024-06-11,2024-06-13,integrated|backport|clean
8333716,2568,8333716: Shenandoah: Check for disarmed method before taking the nmethod lock,neethu-prasad,2024-06-11,2024-06-13,integrated|backport|clean
8329510,2569,8329510: Update ProblemList for JFileChooser/8194044/FileSystemRootTest.java,mrserb,2024-06-12,2024-06-13,integrated|backport|clean
8293862,2570,"8293862: javax/swing/JFileChooser/8046391/bug8046391.java failed with 'Cannot invoke ""java.awt.Image.getWidth(java.awt.image.ImageObserver)"" because ""retVal"" is null'",amosshi,2024-06-12,2024-07-01,integrated|backport
7022325,2571,7022325: TEST_BUG: test/java/util/zip/ZipFile/ReadLongZipFileName.java leaks files if it fails,amosshi,2024-06-12,2024-07-09,integrated|backport|clean
8241550,2572,"8241550: [macOS] SSLSocketImpl/ReuseAddr.java failed due to ""BindException: Address already in use""",amosshi,2024-06-12,2024-06-25,integrated|backport|clean
8272777,2573,8272777: Clean up remaining AccessController warnings in test library,amosshi,2024-06-12,2024-06-23,integrated|backport|clean
8277042,2574,8277042: add test for 8276036 to compiler/codecache,amosshi,2024-06-13,2024-06-23,integrated|backport|clean
8317831,2576,8317831: compiler/codecache/CheckLargePages.java fails on OL 8.8 with unexpected memory string,luchenlin,2024-06-13,2024-06-17,integrated|backport
8269428,2577,8269428: java/util/concurrent/ConcurrentHashMap/ToArray.java timed out,luchenlin,2024-06-13,2024-06-17,integrated|backport
8301686,2578,8301686: TLS 1.3 handshake fails if server_name doesn't match resuming session,TheRealMDoerr,2024-06-13,2024-06-20,integrated|backport|clean
8321025,2579,8321025: Enable Neoverse N1 optimizations for Neoverse V2,pengxiaolong,2024-06-14,2024-06-24,integrated|backport
8294994,2581,8294994: Update Jarsigner and Keytool i18n tests to validate i18n compliance,amosshi,2024-06-14,2024-06-23,integrated|backport
8299779,2582,8299779: Test tools/jpackage/share/jdk/jpackage/tests/MainClassTest.java timed out,amosshi,2024-06-14,2024-06-23,integrated|backport|clean
8301704,2583,8301704: Shorten the number of GCs in UnloadingTest.java to verify a class loader not being unloaded,amosshi,2024-06-14,2024-06-25,integrated|backport|clean
8305079,2584,8305079: Remove finalize() from compiler/c2/Test719030,amosshi,2024-06-14,2024-06-23,integrated|backport|clean
8305081,2585,8305081: Remove finalize() from test/hotspot/jtreg/compiler/runtime/Test8168712,amosshi,2024-06-14,2024-06-23,integrated|backport|clean
8310070,2586,8310070: Test: javax/net/ssl/DTLS/DTLSWontNegotiateV10.java timed out,amosshi,2024-06-14,2024-06-23,integrated|backport|clean
8327650,2587,8327650: Test java/nio/channels/DatagramChannel/StressNativeSignal.java timed out,luchenlin,2024-06-14,2024-06-19,integrated|backport|clean
8328011,2588,8328011: Convert java/awt/Frame/GetBoundsResizeTest/GetBoundsResizeTest.java applet test to main,luchenlin,2024-06-14,2024-06-19,integrated|backport|clean
8328115,2589,8328115: Convert java/awt/font/TextLayout/TestJustification.html applet test to main,luchenlin,2024-06-14,2024-06-19,integrated|backport|clean
8330615,2591,8330615: avoid signed integer overflows in zip_util.c readCen / hashN,MBaesken,2024-06-14,2024-06-18,integrated|backport|clean
8325621,2592,8325621: Improve jspawnhelper version checks,chadrako,2024-06-15,2024-06-17,integrated|backport|clean
8334335,2593,8334335: [TESTBUG] Backport of 8279164 to 11u & 17u includes elements of JDK-8163327,gnu-andrew,2024-06-15,2024-06-18,integrated
8327840,2594,8327840: Automate javax/swing/border/Test4129681.java,mrserb,2024-06-16,2024-06-21,integrated|backport|clean
8324577,2595,8324577: [REDO] - [IMPROVE] OPEN_MAX is no longer the max limit on macOS >= 10.6 for RLIMIT_NOFILE,dimitryc,2024-06-17,2024-06-18,integrated|backport|clean
8329663,2596,8329663: hs_err file event log entry for thread adding/removing should print current thread,MBaesken,2024-06-17,2024-06-25,integrated|backport
8330524,2597,8330524: Linux ppc64le compile warning with clang  in os_linux_ppc.cpp,MBaesken,2024-06-17,2024-06-18,integrated|backport|clean
8285497,2598,8285497: Add system property for Java SE specification maintenance version,justin-curtis-lu,2024-06-17,2024-07-18,integrated|backport|clean
8325754,2599,8325754: Dead AbstractQueuedSynchronizer$ConditionNodes survive minor garbage collections,neethu-prasad,2024-06-17,2024-07-11,integrated|backport|clean
8321220,2600,8321220: JFR: RecordedClass reports incorrect modifiers,neethu-prasad,2024-06-18,2024-06-24,integrated|backport|clean
8317360,2601,8317360: Missing null checks in JfrCheckpointManager and JfrStringPool initialization routines,neethu-prasad,2024-06-18,2024-06-24,integrated|backport|clean
8328560,2602,8328560: java/awt/event/MouseEvent/ClickDuringKeypress/ClickDuringKeypress.java imports Applet,luchenlin,2024-06-18,2024-06-21,integrated|backport|clean
8332936,2603,8332936: Test vmTestbase/metaspace/gc/watermark_70_80/TestDescription.java fails with no GC's recorded,luchenlin,2024-06-18,2024-06-21,integrated|backport|clean
8331142,2605,8331142: Add test for number of loader threads in BasicDirectoryModel,luchenlin,2024-06-18,2024-11-12,integrated|backport
8334332,2606,8334332: TestIOException.java fails if run by root,sendaoYan,2024-06-18,2024-06-24,integrated|backport|clean
8315774,2607,8315774: Enable parallelism in vmTestbase/gc/g1/unloading tests,elifaslan1,2024-06-18,2024-06-24,integrated|backport|clean
8318605,2608,8318605: Enable parallelism in vmTestbase/nsk/stress/stack tests,elifaslan1,2024-06-18,2024-06-24,integrated|backport|clean
8316389,2609,8316389: Open source few AWT applet tests,amosshi,2024-06-19,2024-06-25,integrated|backport|clean
8325384,2610,8325384: sun/security/ssl/SSLSessionImpl/ResumptionUpdateBoundValues.java failing intermittently when main thread is a virtual thread,amosshi,2024-06-19,2024-06-25,integrated|backport|clean
8328110,2611,8328110: Allow simultaneous use of PassFailJFrame with split UI and additional windows,amosshi,2024-06-19,2024-06-25,integrated|backport|clean
8331063,2612,8331063: Some HttpClient tests don't report leaks,amosshi,2024-06-19,2024-06-20,integrated|backport|clean
8333398,2613,8333398: Uncomment the commented test in test/jdk/java/util/jar/JarFile/mrjar/MultiReleaseJarAPI.java,amosshi,2024-06-19,2024-06-25,integrated|backport|clean
8293872,2614,8293872: Make runtime/Thread/ThreadCountLimit.java more robust,elifaslan1,2024-06-19,2024-06-21,integrated|backport|clean
8291760,2615,8291760: PipelineLeaksFD.java still fails: More or fewer pipes than expected,sendaoYan,2024-06-20,2024-07-05,integrated|backport
8315651,2617,8315651: Stop hiding AIX specific multicast socket errors via NetworkConfiguration (aix),suchismith1993,2024-06-20,2024-07-25,integrated|backport|clean
8316387,2619,8316387: Exclude more failing multicast tests on AIX after JDK-8315651,suchismith1993,2024-06-20,2024-07-31,integrated|backport
8334333,2621,8334333: MissingResourceCauseTestRun.java fails if run by root,sendaoYan,2024-06-21,2024-06-24,integrated|backport|clean
8222884,2622,8222884: ConcurrentClassDescLookup.java times out intermittently,luchenlin,2024-06-21,2024-06-27,integrated|backport|clean
